1;0.27298729555514;4.534438994596712e-05;1.2935072845721152e-05;0.006038737948983908;0.9968157410621643;0.9999986886978149;0.9998841285705566;75072;77.14666676521301
1;0.2896157001060518;0.9999998807907104;0.0039747306145727634;0.9999815225601196;0.04060471057891846;0.9999865293502808;0.12135167419910431;36516;77.20791101455688
1;0.40084002865478396;0.9783258438110352;0.4694858491420746;0.9987590312957764;0.955882728099823;0.999637246131897;0.001191602787002921;113358;77.33802008628845
1;0.3694081040501425;0.7199832201004028;0.9800415635108948;0.0005467145820148289;0.9835598468780518;0.7810980677604675;0.5955261588096619;106318;77.8112952709198
1;0.35633455947126175;0.9999998807907104;0.20696397125720978;0.7058513164520264;0.001269920147024095;0.9999921321868896;0.9992533326148987;150158;76.30553364753723
1;0.3121461816334142;0.9999985694885254;8.579762834415305e-06;0.45327460765838623;0.0002618058933876455;0.9999747276306152;0.980046808719635;34638;78.64137649536133
1;0.14150994277604861;0.06976012140512466;0.2645377218723297;0.12662088871002197;0.2552397549152374;0.8403728604316711;1.3003867024963256e-05;105678;78.24580311775208
1;0.45429348821529525;0.9997437596321106;0.00021945209300611168;0.999987006187439;0.997986912727356;0.9997552037239075;0.9984387755393982;47438;76.3025872707367
1;0.291295936786231;1;0.0007368781953118742;0.9999998807907104;0.0008719877805560827;0.9999901056289673;0.19897206127643585;87834;77.49704051017761
1;0.35625894073051645;0.9995686411857605;2.5093120711972006e-05;0.9999996423721313;0.8415806889533997;0.9895104169845581;0.08803839981555939;86878;76.33340358734131
1;0.4536000994372774;0.9999997615814209;0.00047841970808804035;0.9999911785125732;0.9889321327209473;0.9995500445365906;0.9982574582099915;31062;78.35004687309265
1;0.20273833265872038;0.018569448962807655;7.331955566769466e-05;0.2998977303504944;0.9094765782356262;0.9995890259742737;0.0021489583887159824;104700;76.70556354522705
1;0.30539970499971375;0.016079599037766457;0.0007566966814920306;0.994350254535675;0.9462046027183533;0.9996460676193237;0.3985760509967804;42000;76.77991008758545
1;0.44431775469671597;1;0.0016785301268100739;0.9999995231628418;0.8775894641876221;0.9999991655349731;0.9998359680175781;127438;77.0177354812622
1;0.5806196955117312;0.9999998807907104;0.23197121918201447;0.9999979734420776;0.9949924349784851;0.9999998807907104;0.9999991655349731;92878;78.0353455543518
1;0.36414473317563534;0.999739944934845;0.008807303383946419;0.9262678623199463;0.027346795424818993;0.9994441866874695;0.9999494552612305;103758;76.53715085983276
1;0.27794400530071717;0.9999992847442627;0.06056052818894386;8.412445458816364e-05;3.777986194108962e-06;0.9981281161308289;0.9985893368721008;74958;76.59055852890015
1;0.5389386984434995;0.9999997615814209;0.20131270587444305;1;0.9426454901695251;0.9969488978385925;0.7808552980422974;51278;77.41074061393738
1;0.35262162309266964;0.9999998807907104;0.010222670622169971;0.9999979734420776;0.867135226726532;0.9999556541442871;0.00025440804893150926;128718;77.42284297943115
1;0.44190726160410454;0.9511525630950928;0.0009822783758863807;0.9986997842788696;0.912642240524292;0.9999195337295532;0.9926720857620239;112972;76.5527114868164
1;0.5657273720611226;0.9999878406524658;0.29564565420150757;0.992694616317749;0.9974557757377625;0.994954526424408;0.46403440833091736;59760;77.78090381622314
1;0.66491483558308;0.7620350122451782;0.5329904556274414;0.6016425490379333;0.9780120849609375;0.7895894646644592;0.9848413467407227;37838;75.93378186225891
1;0.3608779166401787;0.2164718061685562;0.0023041176609694958;0.9037402272224426;0.9032151699066162;0.9986928105354309;0.933712363243103;108878;77.47298240661621
1;0.3794029852883382;0.9999994039535522;0.9274977445602417;0.9886705875396729;0.10321449488401413;0.9996441602706909;0.02573440782725811;46798;78.58628392219543
1;0.37458750181262573;0.982437789440155;3.131942867184989e-05;0.9995161294937134;0.5565289258956909;0.748597264289856;0.8331944942474365;96718;77.62930202484131
1;0.9691166444258257;0.9999277591705322;0.947858989238739;0.9997797608375549;0.9741021394729614;0.9994544386863708;0.9998650550842285;99278;78.26203203201294
1;0.6110093972899697;0.9999996423721313;0.9757676124572754;0.9999911785125732;0.9927640557289124;0.9986420273780823;0.29232314229011536;106784;76.4979202747345
1;0.26891555006057194;2.9630433573402115e-07;0.9722977876663208;4.740784618206817e-07;0.986062228679657;0.9992150068283081;0.000493775587528944;58318;77.85145044326782
1;0.4629935645921664;0.9999997615814209;0.01595165766775608;0.9999994039535522;0.9973660111427307;0.9999916553497314;0.9998624324798584;99278;75.64952516555786
1;0.8988115787506104;0.9999998807907104;0.972019612789154;0.9987232089042664;0.8264313340187073;0.9998413324356079;0.9577553272247314;114638;76.489426612854
1;0.6196373105049133;0.9999996423721313;0.9781705737113953;0.9999866485595703;0.3064133822917938;0.9999955892562866;0.9993776679039001;161292;77.41620469093323
1;0.46914001080122864;0.9998934268951416;0.03335561603307724;0.9999997615814209;0.9847123622894287;0.9999450445175171;0.975855827331543;107598;77.96277022361755
1;0.47568193078041077;0.9315982460975647;0.9668422937393188;0.9999995231628418;0.970792829990387;0.9721513986587524;0.06518615782260895;47438;76.35902404785156
1;0.49160501631823456;0.7718857526779175;0.9650238752365112;0.11212107539176941;0.9981030225753784;0.9999997615814209;0.9999163150787354;45518;76.65455794334412
1;0.45185650749640033;1;0.0964663028717041;0.9999885559082031;0.3920808732509613;0.9999810457229614;0.999573290348053;159758;78.75700402259827
1;0.36145489930640906;0.9964008331298828;0.00019227148732170463;0.9999861717224121;0.9714156985282898;0.9975619316101074;0.009485628455877304;42298;77.52974605560303
1;0.3750496739400081;0.2185627967119217;6.646361271123169e-06;0.9996548891067505;0.9204700589179993;0.9990279674530029;0.9877908229827881;46920;80.2647123336792
1;0.9319069277156483;0.9999104738235474;0.8924384117126465;0.994851291179657;0.9355701208114624;0.9810875058174133;0.9849263429641724;146638;76.99134922027588
1;0.3067473792047663;0.6208384037017822;0.00045684687211178243;0.9934786558151245;0.953599214553833;0.8026416897773743;0.0009221261716447771;116276;77.72601079940796
1;0.438770281997594;0.9958536624908447;0.018897272646427155;0.9761013388633728;0.7745689153671265;0.9986860156059265;0.9678795337677002;66638;76.50151085853577
1;0.44820710203864356;0.13701777160167694;0.1805417239665985;0.9412997961044312;0.9872733354568481;0.9999889135360718;0.9990677237510681;41748;76.77304124832153
1;0.6898852478374135;0.999338686466217;0.9079188108444214;0.8252406716346741;0.9545857310295105;0.4840153753757477;0.9975615739822388;93518;77.9298882484436
1;0.44340782310411503;0.9997239708900452;0.9280359745025635;0.9992685914039612;0.9521855711936951;0.9965692758560181;0.00028377838316373527;89038;77.36534595489502
1;0.8790888786315918;0.9988974332809448;0.8984338641166687;0.9999585151672363;0.9697390198707581;0.9996707439422607;0.8005463480949402;76238;77.84213590621948
1;0.42820230531717907;0.9993902444839478;7.287907646968961e-05;0.8204920291900635;0.8966588973999023;0.9955698847770691;0.9976770281791687;41646;76.31341910362244
1;0.3576970011398027;0.0019341864390298724;0.9808392524719238;0.00027126166969537735;0.9650549292564392;0.9942339062690735;0.9909771680831909;52558;78.24559283256531
1;0.11535865478005937;0.0007575535564683378;0.12293287366628647;0.0012853990774601698;0.007909514009952545;0.38531753420829773;0.7469545602798462;64718;76.63768863677979
1;0.39408965599299833;1;0.0020266135688871145;0.9999996423721313;0.32300207018852234;0.9999990463256836;0.9998257756233215;96398;78.3358006477356
1;0.41037973897023633;0.7653934359550476;0.15947352349758148;0.8717502951622009;0.8593997955322266;0.9994612336158752;0.14311647415161133;56398;78.94253921508789
1;0.41356998919086024;0.9563350081443787;0.49524861574172974;0.030043208971619606;0.9228829145431519;0.9995688796043396;0.994975209236145;95438;78.47866487503052
1;0.4349837838248773;0.9999998807907104;0.7752288579940796;0.9787227511405945;0.006016511470079422;0.9999884366989136;0.9947826266288757;120542;76.83609580993652
1;0.9667783108624545;0.9998239874839783;0.9469361305236816;0.9999681711196899;0.9534332752227783;0.9999876022338867;0.9997316002845764;103118;78.82028150558472
1;0.1895979333196258;0.07828836143016815;0.0009126315708272159;0.008433065377175808;1.388377540934016e-06;0.9985052347183228;0.9994296431541443;52080;77.7832190990448
1;0.6124747341329401;0.5156359076499939;0.7442449331283569;0.5638452172279358;0.7257753014564514;0.9976209998130798;0.611920177936554;122318;79.31013083457947
1;0.39931316271593625;1;0.0015919457655400038;1;0.9422001838684082;0.9999611377716064;0.44073179364204407;42442;79.62688946723938
1;0.1766157012319292;0.5682575106620789;0.02391148917376995;0.09387210756540298;0.7760522961616516;0.48067596554756165;5.574067927227588e-07;94158;78.64895725250244
1;0.49615833298726514;1;0.07798684388399124;0.9999991655349731;0.9898215532302856;1;0.9999998807907104;119758;77.87576007843018
1;0.47407644309780816;1;0.6096341013908386;0.9999291896820068;0.9895784258842468;0.9999878406524658;0.10261855274438858;92878;77.08509063720703
1;0.45073589276183734;0.03409717231988907;0.9435898065567017;0.8346073031425476;0.9756686687469482;0.999800980091095;0.999845027923584;33998;78.33453726768494
1;0.4568726528774608;0.9999955892562866;0.005490094423294067;0.9999830722808838;0.9931371212005615;0.9997184872627258;0.9998243451118469;52836;78.2434651851654
1;0.3730456197635952;0.1275770366191864;1.6276727592412499e-06;0.999987006187439;0.9762925505638123;0.9999977350234985;0.9996377229690552;60686;77.81924891471863
1;0.11165703379910238;0.0001415530132362619;0.0016295647947117686;4.406274456414394e-06;0.1742030829191208;0.9999321699142456;0.05229456350207329;67278;78.59825730323792
1;0.18298065397952581;3.946074684790801e-06;0.0006770248292014003;0.002560440916568041;0.009829141199588776;0.999701201915741;0.9999957084655762;34798;77.63827514648438
1;0.36247955324572767;0.990450918674469;0.03989313915371895;0.9836002588272095;0.9716686606407166;0.9998486042022705;0.000302250700769946;71174;77.17964291572571
1;0.09089538843468503;9.067727660294622e-06;4.1430666897213086e-05;1.8542122504072722e-08;4.430824446899351e-06;0.9992614388465881;0.0005327934632077813;53038;78.85837531089783
1;0.49888110567222943;0.9999891519546509;0.21088765561580658;0.9999996423721313;0.9829010367393494;0.9928815364837646;0.2465948611497879;79438;78.21193432807922
1;0.32637836501651857;0.9999992847442627;0.590738832950592;0.9992749094963074;1.210957816510927e-05;0.9999997615814209;7.656894013052806e-05;146638;78.68475723266602
1;0.32809559985428843;1;5.619248213406536e-07;1;0.6667976975440979;0.9177945256233215;0.024456003680825233;60878;78.32363820075989
1;0.8681967691941694;1;0.9824971556663513;0.9999969005584717;0.9988685846328735;0.9998214840888977;0.7614967226982117;153198;76.57528257369995
1;0.4990433007478714;0.997657299041748;0.08852807432413101;0.9999810457229614;0.9650110006332397;0.9969520568847656;0.9987064599990845;67278;78.6821231842041
1;0.36822092651643534;0.0421719066798687;0.009199212305247784;0.9945635199546814;0.9911819696426392;0.9694411158561707;0.9978764057159424;60878;77.83073043823242
1;0.35985146397008416;0.9999988079071045;2.232501117305219e-07;0.999882698059082;0.0004693660303018987;0.9582144618034363;0.9997994303703308;60878;76.85574579238892
1;0.3655962428416718;1;0.02128291130065918;0.9999908208847046;0.0032189437188208103;0.9999876022338867;0.9809836745262146;71118;76.62463092803955
1;0.3580409316160843;0.0014381661312654614;0.00021884926536586136;0.9885010719299316;0.9542397260665894;0.9999839067459106;0.9929742813110352;79386;78.1232340335846
1;0.9750137383287604;0.9941042065620422;0.9750638604164124;0.9645326733589172;0.9689283967018127;0.9999997615814209;0.9998588562011719;73810;77.65148949623108
1;0.18188849159717144;0.9998397827148438;0.0006933222175575793;0.00016709799820091575;0.00026734027778729796;0.9997671246528625;6.456617938965792e-06;133838;76.9145245552063
1;0.6212097189643166;1;0.8086350560188293;0.998938262462616;0.33766451478004456;0.9999974966049194;0.9997490048408508;143438;77.46633863449097
1;0.7174137993292375;0.9079396724700928;0.9086264371871948;0.9415640830993652;0.9755837917327881;0.9980893731117249;0.5266247391700745;56398;77.2719337940216
1;0.36135625950357114;0.9990366697311401;0.0006913372199051082;0.9626209139823914;0.009771461598575115;0.9999997615814209;0.9993420243263245;38450;78.2833800315857
1;0.18207512624954605;0.9999470710754395;1.057867507370247e-06;0.0001327016216237098;8.421964594163e-06;0.9998080134391785;0.0029238334391266108;33998;76.93655681610107
1;0.2721879820613925;3.885385922330897e-06;2.929371112259105e-05;6.217882173586986e-07;0.9942448735237122;0.9999542236328125;0.9998317956924438;36558;77.19855380058289
1;0.29897896927485074;0.9999997615814209;0.001888743950985372;0.9996863603591919;0.0014993136283010244;0.8086697459220886;0.4695281684398651;87118;77.67553663253784
1;0.45263113525950094;0.9773144125938416;0.0020941949915140867;0.9999978542327881;0.989790141582489;0.9999867677688599;0.9992881417274475;149030;76.8718740940094
1;0.55991915139285;0.9711651802062988;0.9238983392715454;0.2206895351409912;0.9406877160072327;0.9999346733093262;0.9992875456809998;84558;76.58747816085815
1;0.2995261659809578;0.9898674488067627;0.2990186810493469;3.172202241330524e-06;0.00612149853259325;0.9999990463256836;0.9997621178627014;58638;78.48917770385742
1;0.45839356393976644;0.9995765089988708;0.008211137726902962;0.9999972581863403;0.9944770932197571;0.9998643398284912;0.9991471767425537;71118;79.53301668167114
1;0.4450812392407732;0.9999985694885254;7.767450006213039e-05;0.9999827146530151;0.8956356048583984;0.9999650716781616;0.9998456239700317;54478;79.00926041603088
1;0.3622262635452154;0.9938488602638245;4.65205121145118e-05;0.9998258948326111;0.9901347756385803;0.932181715965271;0.06821852922439575;40398;77.66516780853271
1;0.05911063660819722;0.00047751053352840245;3.060237986574066e-06;0.3538359999656677;0.03147723898291588;0.05448340252041817;0.20992448925971985;53882;78.22748351097107
1;0.37352221518416295;0.9813702702522278;0.0028180130757391453;0.13748706877231598;0.975181519985199;0.9999334812164307;0.9978639483451843;86478;78.50918388366699
1;0.35109862644999623;0.9999998807907104;0.9634647369384766;0.8915761113166809;1.0946943262979403e-07;0.9999973773956299;0.007046127691864967;49154;77.58221054077148
1;0.40432190014557406;1;0.13646888732910156;0.9999995231628418;0.05191469565033913;0.9999206066131592;0.9996637105941772;78158;78.44005918502808
1;0.16970410394920196;0.0005405211122706532;0.923850417137146;1.6438889360870235e-05;0.05053778737783432;0.8916289806365967;8.880384120857343e-05;52558;75.57312893867493
1;0.3695158716291189;1;0.008215208537876606;0.9943525791168213;0.021039340645074844;1;0.9999914169311523;101198;78.22681546211243
1;0.39121546155101067;1;0.3031235337257385;0.9999270439147949;7.673413347220048e-05;0.9999998807907104;0.9998592138290405;90958;76.73149585723877
1;0.6687486171722412;1;0.9268306493759155;0.9999986886978149;0.4799182415008545;0.9999741315841675;0.5499218702316284;72718;79.02976560592651
1;0.4280597735408016;1;0.9446159601211548;1;0.7528125643730164;0.9997872710227966;0.0019069522386416793;78478;76.87738275527954
1;0.27527782432496845;1;0.0819455236196518;0.9999996423721313;0.8644054532051086;0.08103926479816437;0.00011103059659944847;62638;71.57082152366638
1;0.4514677304753356;1;0.9879959225654602;1;0.9768925905227661;0.9988422989845276;0.0004023705259896815;52558;17.173943996429443
1;0.3038552224673119;1;0.9587324857711792;0.9999998807907104;0.15458878874778748;0.22798089683055878;0.00018423250003252178;63438;17.721195697784424
1;0.44203069819063373;1;0.9347600936889648;1;0.9359306693077087;0.9904081225395203;0.0002064657601295039;58478;16.78688335418701
1;0.23188511415554042;1;0.330739289522171;0.9999997615814209;0.0006278405198827386;0.12339958548545837;0.09283057600259781;65358;65.25509738922119
1;0.44125153666192835;1;0.03269333392381668;0.9999979734420776;0.664573073387146;0.9941964149475098;0.9988394379615784;90478;77.24179983139038
1;0.43555482235123316;1;0.9641565084457397;1;0.8269285559654236;0.9995036125183105;8.572815568186343e-05;86318;77.30686593055725
1;0.43206906521862204;1;0.8698235750198364;0.999993085861206;0.8013765811920166;0.9068496823310852;0.02911946550011635;50478;77.67547726631165
1;0.4499710943888534;1;0.9683541655540466;1;0.9480072259902954;0.9967901110649109;0.0060884226113557816;63598;77.33219909667969
1;0.3620253070608173;1;0.13950343430042267;1;0.8619181513786316;0.9806690812110901;3.128512980765663e-05;80718;76.8517632484436
1;0.3693953173325016;1;0.9741997718811035;0.9999998807907104;0.7988882660865784;0.28907862305641174;0.00019699147378560156;82798;77.67274332046509
1;0.8738434694030068;1;0.8783969283103943;1;0.8115536570549011;0.8651084303855896;0.9994508624076843;19118;78.48350095748901
1;0.9826099059798501;1;0.9972286820411682;0.9999992847442627;0.9687567353248596;0.9995379447937012;0.999402642250061;64878;76.83340358734131
1;0.7552223422310569;1;0.9130229353904724;0.9999998807907104;0.9046909809112549;0.995410144329071;0.5823869705200195;92078;76.0709958076477
1;0.3744468246163292;1;0.1965920329093933;1;0.9147228002548218;0.985809862613678;0.0036317291669547558;89198;77.79381489753723
1;0.3356912446159351;1;0.6343709230422974;0.9999983310699463;0.05880812928080559;0.9992403984069824;3.098482920904644e-05;104238;78.75167417526245
1;0.44245879575398495;1;0.9638006687164307;0.9999997615814209;0.8992025256156921;0.9999136924743652;0.0006883508176542819;61998;77.9642722606659
1;0.3600814083421772;1;0.936948835849762;1;0.4887835681438446;0.483777791261673;0.008564216084778309;69838;77.04802989959717
1;0.3546157286579149;1;0.972783625125885;1;0.8637219071388245;0.06399363279342651;4.564169648801908e-05;109518;78.87641191482544
1;0.4198227643077685;1;0.9453606009483337;0.9999997615814209;0.001121383742429316;0.9999932050704956;0.6659685373306274;90158;77.65247392654419
1;0.25578396928837965;1;0.002609752817079425;1;0.27984750270843506;0.5308592915534973;5.11858488607686e-05;89038;77.81420969963074
1;0.39075084894218226;1;0.9210936427116394;1;0.8817816972732544;0.4087510108947754;0.014438831247389317;58478;78.03640580177307
1;0.36251368348232726;1;0.9867048263549805;0.9999998807907104;0.8783491849899292;0.11589951068162918;0.0011161859147250652;136398;77.24801087379456
1;0.438949971995581;1;0.9456467032432556;1;0.8824865221977234;0.9996625185012817;0.00010899133485509083;61998;77.47649621963501
1;0.278086143376475;1;0.9720865488052368;0.9999998807907104;0.03869976848363876;0.04470674693584442;0.0005757720209658146;63438;76.52329874038696
1;0.5383837737820365;1;0.9992446899414062;1;0.9692460298538208;0.16812153160572052;0.9450016021728516;61838;78.71589159965515
1;0.4721650183200836;0.9999994039535522;0.03438173234462738;0.9999979734420776;0.9898983836174011;0.9977115392684937;0.9999175071716309;51278;77.05713486671448
1;0.9433346878398549;1;0.9910066723823547;0.9999996423721313;0.9888957738876343;0.9998069405555725;0.8994954228401184;68078;77.24741220474243
1;0.4543283927169713;1;0.9483838677406311;1;0.8758917450904846;0.9994648098945618;0.028978649526834488;56398;77.83815598487854
1;0.482560550624674;1;0.9615933895111084;1;0.9051060676574707;0.9856878519058228;0.07596312463283539;70798;78.26837730407715
1;0.362776249922304;1;0.9859161972999573;0.999970555305481;0.0012638902990147471;0.9983129501342773;0.0008458593511022627;77998;77.3287832736969
1;0.4272263307463039;1;0.9094086289405823;0.9999996423721313;0.8744939565658569;0.44119855761528015;0.07906480878591537;71598;77.19416904449463
1;0.4415295357995836;1;0.9733147025108337;1;0.8868665099143982;0.9958245754241943;0.0001365176576655358;52238;77.93435621261597
1;0.39027972282333806;1;0.9734570980072021;1;0.004072351381182671;0.2998703122138977;0.995315432548523;46318;96.1472704410553
1;0.29881355982929975;1;0.5801090002059937;0.9999998807907104;0.11924953013658524;0.5863808393478394;0.00020165127352811396;78318;78.64392375946045
1;0.9894006631591103;1;0.9813365340232849;0.9999994039535522;0.9963963627815247;0.9999628067016602;0.9990295171737671;58318;76.31168389320374
1;0.27728484655645763;1;0.9384738802909851;0.9999996423721313;0.00811090599745512;0.10273206979036331;0.00013613561168313026;58798;76.73481130599976
1;0.4597627700052478;1;0.984650194644928;0.9999998807907104;0.9785664081573486;0.9999940395355225;0.015696657821536064;108238;77.2925341129303
1;0.32110484824939206;1;0.9563353061676025;0.9999949932098389;0.3124968409538269;0.10503960400819778;0.026381097733974457;62958;76.77372789382935
1;0.33268359485505655;1;0.15936079621315002;0.9999991655349731;0.49241647124290466;0.990376889705658;0.0028943701181560755;79758;78.81859421730042
1;0.43349028299350967;1;0.9523301720619202;1;0.8137432932853699;0.999961256980896;0.0003930651000700891;53838;78.7932755947113
1;0.36143670095638797;1;0.4423826336860657;0.9999983310699463;0.48744121193885803;0.9986469149589539;0.007889103144407272;79598;77.48002362251282
1;0.6544903950257734;1;0.9766145348548889;0.999953031539917;0.8080030083656311;0.9965198040008545;0.40305066108703613;75278;78.82716608047485
1;0.44732596854732326;1;0.985529363155365;1;0.9450686573982239;0.9899841547012329;5.797942890239938e-07;55758;76.690420627594
1;0.9312733520161022;1;0.8846254944801331;0.9999990463256836;0.9364628195762634;0.9999915361404419;0.9998005032539368;54958;78.75905776023865
1;0.35689062281215395;1;0.890792965888977;1;0.8587320446968079;0.17559564113616943;0.00011269986862316728;46638;78.36722230911255
1;0.4289064087259414;1;0.9900033473968506;1;0.9768125414848328;0.7505936026573181;9.350074105896056e-05;84878;77.64913058280945
1;0.4225286004895514;1;0.9535964727401733;0.9999977350234985;0.008768206462264061;0.9997755885124207;0.6418355703353882;63918;77.59942626953125
1;0.4371725105828029;1;0.9573230147361755;0.9999998807907104;0.853759229183197;0.9976860284805298;2.1577203369815834e-05;129358;77.53478169441223
1;0.6008550958199934;1;0.30317986011505127;0.9999997615814209;0.7919166684150696;0.9995887875556946;0.9988216757774353;58638;77.48208594322205
1;0.4496542171321132;1;0.981181800365448;1;0.9537522792816162;0.9322928786277771;0.013161571696400642;84398;77.74682378768921
1;0.31829320872202516;1;0.0030117135029286146;0.9999972581863403;0.537932813167572;0.9309398531913757;0.014285090379416943;81198;77.1798951625824
1;0.36264632481404324;1;0.9823896884918213;1;0.951123833656311;0.03725307434797287;0.003057162743061781;54958;77.24244952201843
1;0.9234149401838129;1;0.9820582270622253;1;0.9973759651184082;0.9999926090240479;0.8630229234695435;40558;78.19142389297485
1;0.9910844781182029;1;0.9846237301826477;0.9999997615814209;0.9947073459625244;0.9999973773956299;0.9994823932647705;81038;78.86654138565063
1;0.4115137664961036;1;0.9311925172805786;0.9999998807907104;0.948555052280426;0.6461360454559326;0.00012798927491530776;66638;76.62295293807983
1;0.7611146135763689;1;0.9851751923561096;0.999992847442627;0.9482014179229736;0.9998780488967896;0.5731688737869263;55758;78.53663539886475
1;0.31427395750175824;0.9999997615814209;0.0781201496720314;0.9999827146530151;0.04756234586238861;0.9937242865562439;0.09981254488229752;70958;77.80560398101807
1;0.4772730510343205;1;0.9828076362609863;1;0.7977899312973022;0.0804816260933876;0.9865162372589111;81518;77.21586084365845
1;0.27985125860537996;1;0.12425212562084198;0.9999996423721313;0.8644031286239624;0.07302124798297882;0.0027812833432108164;76558;77.17602014541626
1;0.7874470190568403;1;0.6676143407821655;1;0.7664339542388916;0.9979908466339111;0.8918063640594482;144398;79.76595449447632
1;0.9978378469293768;1;0.9964622855186462;0.9999983310699463;0.9996598958969116;0.9999932050704956;0.9977911710739136;68878;77.07040214538574
1;0.46173927594314923;1;0.038128070533275604;1;0.9176591634750366;0.9934949278831482;0.939209520816803;47758;78.07098245620728
1;0.6509514288468794;1;0.9968570470809937;1;0.9667306542396545;0.9980819225311279;0.3664660155773163;58158;75.99546957015991
1;0.5856715278192;1;0.9536532759666443;0.9999018907546997;0.6913731098175049;0.9919701218605042;0.3009147346019745;41358;77.82067131996155
1;0.4316224261949008;1;0.7637227177619934;1;0.9785394668579102;0.9950952529907227;0.0017482084222137928;67118;77.75439071655273
1;0.9919159845872358;1;0.993959903717041;0.9999933242797852;0.9861871004104614;1;1;61838;77.43218326568604
