0;0;0;1283207;222.72087955474854
0;0;0;934219;111.8556821346283
0;0;0;1418844;130.8951404094696
0;0;0;969769;285.2699348926544
0;0.4;0.4;986675;124.0302324295044
0;0.032258064516129004;0.032258064516129004;479609;92.00888967514038
0;0;0;1334498;116.24304699897766
0;0.03191489361702127;0.03191489361702127;2707188;139.68171072006226
0;0;0;5261552;221.97156500816345
0;0;0;576741;165.69415616989136
0;0;0;1240444;223.75885677337646
0;0;0;898133;157.65112566947937
0;0.09589041095890427;0.09589041095890427;1388774;187.2374300956726
0;0.038961038961038974;0.038961038961038974;957162;139.74679899215698
0;0.09210526315789469;0.09210526315789469;1323178;188.08608603477478
0;0.26595744680851074;0.26595744680851074;2679947;198.08984303474426
0;0.009615384615384581;0.009615384615384581;5198759;211.3825056552887
0;0.12307692307692308;0.12307692307692308;567687;186.06490969657898
0;0;0;905398;110.79434514045715
0;0;0;1386449;128.12930130958557
0;0;0;955527;196.24659848213196
0;0;0;978888;201.59366393089294
0;0;0;467428;89.5639135837555
0;0;0;1334248;147.8786849975586
0;0;0;2684227;203.3078007698059
0;0.028846153846153855;0.028846153846153855;5184651;241.3716161251068
0;0;0;567008;143.07619404792786
0;0.1910112359550563;0.1910112359550563;1309080;222.26887369155884
0;0.26315789473684215;0.26315789473684215;946599;169.01991081237793
0;0.06849315068493156;0.06849315068493156;1422825;127.89629006385803
0;0;0;979390;196.0405032634735
0;0.3294117647058825;0.3294117647058825;991104;213.32384872436523
0;0.29032258064516125;0.29032258064516125;482761;91.86267328262329
0;0;0;1350440;115.59201407432556
0;0.05319148936170204;0.05319148936170204;2745179;237.85385012626648
0;0;0;5316619;218.51232933998108
0;0;0;586336;118.59460020065308
0;0.2282608695652173;0.2282608695652173;877515;230.5134060382843
0;0;0;1373149;203.31290698051453
0;0.38372093023255816;0.38372093023255816;1386882;168.92346286773682
0;0.05333333333333323;0.05333333333333323;1150131;190.43322134017944
0;0.4;0.4;1140306;195.22362279891968
0;0.30000000000000004;0.30000000000000004;1262663;169.06225752830505
0;0.060975609756097615;0.060975609756097615;1300836;202.55482530593872
0;0.04109589041095907;0.04109589041095907;1262638;110.07978200912476
0;0.03260869565217395;0.03260869565217395;1369984;153.20861077308655
0;0;0;1126946;324.90247344970703
0;0;0;1370242;111.03002882003784
0;0.17441860465116277;0.17441860465116277;1386175;125.41696214675903
0;0.16000000000000003;0.16000000000000003;1157459;110.20970511436462
0;0.62;0.62;1130620;206.0341830253601
0;0.07499999999999996;0.07499999999999996;1249154;199.69522953033447
0;0.20731707317073178;0.20731707317073178;1303046;172.60765862464905
0;0;0;1279535;187.91712927818298
0;0.05434782608695654;0.05434782608695654;1374318;215.41444325447083
0;0;0;1117694;200.45012187957764
0;0.010869565217391353;0.010869565217391353;877521;168.64169335365295
0;0;0;1387551;196.08801770210266
0;0.13953488372093015;0.13953488372093015;1394503;125.92656898498535
0;0;0;1173126;184.32362484931946
0;0.06999999999999995;0.06999999999999995;1144574;312.0762252807617
0;0;0;1268067;116.77757430076599
0;0.03658536585365857;0.03658536585365857;1314921;119.95971727371216
0;0;0;1271088;109.50242376327515
0;0.19565217391304346;0.19565217391304346;1385661;136.069180727005
0;0;0;1131200;254.15603685379028
0;0.1315789473684209;0.1315789473684209;1363182;192.2283592224121
0;0.05333333333333323;0.05333333333333323;1146560;157.34338879585266
0;0.55;0.55;1126192;250.98997378349304
