1;0.8886091763323004;0.9999960660934448;0.9877036809921265;0.9999716281890869;0.9920340180397034;0.9999858140945435;0.7991682887077332;397158;25.280142307281494
1;0.6374478936195374;0.9999769926071167;0.36234042048454285;0.9966747760772705;0.84200119972229;0.9998348951339722;0.9993964433670044;442726;17.536648273468018
1;0.567916601896286;0.9999785423278809;0.3971550762653351;0.9965251088142395;0.31100013852119446;0.9999920129776001;0.9874310493469238;87910;16.61610984802246
1;0.9889566031369296;0.9999592304229736;0.9826620817184448;0.9998350143432617;0.9834328889846802;0.9999957084655762;0.9993273019790649;265062;25.193459272384644
1;0.4530904536897486;0.9996956586837769;0.9845726490020752;0.9505618810653687;0.008232608437538147;0.9999998807907104;0.9997692704200745;336230;78.24659490585327
1;0.8640432791276411;0.9999098777770996;0.9641855359077454;0.9996541738510132;0.7570948600769043;0.9999333620071411;0.9982239603996277;377190;78.59848666191101
1;0.9762837940996344;0.9999881982803345;0.9603917598724365;0.9998736381530762;0.9785042405128479;0.9999542236328125;0.9984508752822876;322406;78.07553601264954
1;0.4790626953948628;0.9999921321868896;0.9809989333152771;0.9997249245643616;0.06230248510837555;0.9999967813491821;0.9151619672775269;275302;79.04466414451599
1;0.9929540915922686;0.9999775886535645;0.9884452819824219;0.9997381567955017;0.9928197264671326;0.9999905824661255;0.9992972612380981;148326;77.55904936790466
1;0.9885141145099293;0.9999994039535522;0.9942427277565002;0.9999127388000488;0.9809821844100952;0.9999990463256836;0.9936082363128662;309606;77.88490414619446
1;0.979355665770444;0.9999990463256836;0.9640706181526184;0.9999665021896362;0.9891107678413391;0.9999995231628418;0.9994127750396729;289638;76.94291973114014
1;0.9913756251335144;0.9999977350234985;0.9850426912307739;0.9999822378158569;0.9951784610748291;0.999961256980896;0.9997560381889343;260966;77.25912761688232
1;0.9889621680433099;0.9999954700469971;0.984070897102356;0.9999105930328369;0.9882651567459106;0.9999994039535522;0.9859878420829773;386406;78.95074534416199
1;0.5055410211736505;0.9999905824661255;0.979789137840271;0.9982854723930359;0.102362722158432;0.9999991655349731;0.9687105417251587;213350;78.16510581970215
1;0.3688208337195895;0.9999847412109375;0.015288499183952808;0.9209548234939575;0.04448556900024414;0.9999995231628418;0.9998735189437866;342374;77.42068696022034
1;0.9680662534453652;0.9999078512191772;0.9451565146446228;0.9990615248680115;0.9788808822631836;0.9999992847442627;0.9999401569366455;232806;77.43161749839783
1;0.9845076961950823;0.9999972581863403;0.9870852828025818;0.9748236536979675;0.9938369393348694;0.9999998807907104;0.9997233748435974;206694;76.34835457801819
1;0.6789529811252247;0.9999866485595703;0.9820823669433594;0.9485161900520325;0.42463403940200806;0.9999723434448242;0.9901210069656372;254310;75.23592829704285
1;0.6217423731630499;0.9999891519546509;0.9813879728317261;0.9962122440338135;0.3103134334087372;0.9999998807907104;0.9996962547302246;243558;77.55737137794495
1;0.49869620122692804;0.9999833106994629;0.980387270450592;0.9929528832435608;0.08547324687242508;0.9999990463256836;0.9994962215423584;274278;77.59464478492737
1;0.6463701941750266;0.9999932050704956;0.9841210246086121;0.9982450008392334;0.7939497828483582;0.9999970197677612;0.3889610171318054;360806;77.63212442398071
1;0.6084964383732189;0.9999948740005493;0.9845350980758667;0.9965465664863586;0.2868691682815552;0.9999830722808838;0.9911862015724182;354150;79.52253866195679
1;0.8759314797141335;0.9999775886535645;0.99062180519104;0.9985650181770325;0.7743811011314392;0.999997615814209;0.9997976422309875;379238;77.4267840385437
1;0.45831548083912244;0.9999936819076538;0.9876370429992676;0.9999920129776001;0.9933933615684509;0.9999998807907104;0.01007571816444397;261478;78.20184302330017
1;0.8846066919240084;0.9999858140945435;0.9939771890640259;0.9958470463752747;0.7902631163597107;0.9999896287918091;0.9992952346801758;275302;79.63318181037903
1;0.5972031463276256;0.9999821186065674;0.954341471195221;0.9997465014457703;0.2692317068576813;1;0.9997742772102356;231782;76.47401762008667
1;0.5739463892850009;0.9998058676719666;0.9898401498794556;0.999373733997345;0.22078430652618408;0.9999997615814209;0.9996849298477173;341350;78.48011994361877
1;0.553491083058444;0.999995231628418;0.9793490171432495;0.991399884223938;0.23370695114135742;0.9999996423721313;0.715416431427002;139110;76.69255375862122
1;0.8198550885373895;0.9997311234474182;0.766412079334259;0.9986670017242432;0.7097445726394653;0.9999960660934448;0.9951322674751282;366438;80.14422535896301
1;0.8305993242697283;0.9999896287918091;0.9922858476638794;0.9992660880088806;0.6916120648384094;0.9999879598617554;0.9953906536102295;336742;77.96447610855103
1;0.6461730111729015;0.9999927282333374;0.9861562252044678;0.9998469352722168;0.35375136137008667;0.9999982118606567;0.9994008541107178;330598;78.0472629070282
1;0.99572584845803;0.9999992847442627;0.9933850169181824;0.9998311996459961;0.9955678582191467;0.9999817609786987;0.9972941279411316;240998;77.91216492652893
1;0.6023983521894976;0.9999966621398926;0.9823110103607178;0.9999538660049438;0.27441659569740295;0.9999988079071045;0.9976219534873962;337766;76.6496913433075
1;0.8954703320156444;0.9999878406524658;0.9662083983421326;0.999962568283081;0.8142850995063782;0.9999978542327881;0.998306393623352;392550;76.58363890647888
1;0.4390331938524138;0.9999867677688599;0.7996302247047424;0.998068630695343;0.005374540574848652;0.9999974966049194;0.999434769153595;296806;77.16147804260254
1;0.5797478556632996;0.9999954700469971;0.9719609618186951;0.99983811378479;0.8098561763763428;1;0.26592928171157837;247142;75.53588914871216
1;0.5080270753665403;0.999998927116394;0.9737741947174072;0.9996899366378784;0.10282135754823685;0.9999568462371826;0.9979497790336609;82790;78.7921633720398
1;0.8693772229281339;0.9999970197677612;0.9833638668060303;0.9998679161071777;0.7668120861053467;0.9999996423721313;0.979048490524292;374630;76.23082137107849
1;0.81848205761476;0.9999997615814209;0.9945658445358276;0.9999754428863525;0.9318192601203918;0.9999957084655762;0.6794911026954651;125798;77.89091324806213
1;0.8915391076694835;0.9999986886978149;0.979790210723877;0.9998657703399658;0.8046619296073914;1;0.999303936958313;319334;77.21037173271179
1;0.8446322896263816;0.9999980926513672;0.992738664150238;0.9991337656974792;0.7169559597969055;0.9999992847442627;0.9973496198654175;422246;77.8830041885376
1;0.8780166452581232;0.9999958276748657;0.9916424751281738;0.9973775148391724;0.7782827615737915;0.999984860420227;0.9994858503341675;405862;77.04216051101685
1;0.9902283603494818;0.9999852180480957;0.9887365698814392;0.9999774694442749;0.985270082950592;0.9999998807907104;0.9921923279762268;398182;77.70196580886841
1;0.7742084210569208;0.9999693632125854;0.9828370809555054;0.9993605017662048;0.5890292525291443;1;0.9999501705169678;302950;79.06026554107666
1;0.8973354372111234;0.9999521970748901;0.9849125742912292;0.9981306195259094;0.8147612810134888;0.9999998807907104;0.9991268515586853;176486;77.23641419410706
1;0.9889820218086243;0.9999971389770508;0.9911805987358093;0.9999675750732422;0.9813901782035828;0.9999945163726807;0.9993213415145874;98662;77.6206886768341
1;0.9735361446033824;0.9999825954437256;0.9919940233230591;0.9998385906219482;0.9528754949569702;0.9999986886978149;0.9998307228088379;370022;77.2487542629242
1;0.9968023679473184;0.9999622106552124;0.9954209923744202;0.9999580383300781;0.9968697428703308;0.9999998807907104;0.9955102205276489;86886;76.46404719352722
1;0.9970556660131975;0.999998927116394;0.9967881441116333;0.9999663829803467;0.9952119588851929;0.9999998807907104;0.9995872378349304;253286;78.4143419265747
1;0.976844072341919;0.9999991655349731;0.9923277497291565;0.9999792575836182;0.9590609669685364;0.9998763799667358;0.9987364411354065;183142;77.1443076133728
1;0.5897773450071161;0.9999984502792358;0.9893068671226501;0.9999949932098389;0.9919092059135437;0.9999935626983643;0.2510579526424408;389990;78.17153978347778
1;0.4632958017966964;0.9999880790710449;0.989218533039093;0.9999915361404419;0.9925332069396973;0.9999986886978149;0.0190872959792614;153446;78.34157180786133
1;0.9393793723799966;0.9999933242797852;0.9812203645706177;0.9999468326568604;0.8961115479469299;0.9999997615814209;0.9753435254096985;408934;78.21655893325806
1;0.9779014479030262;0.9999908208847046;0.9696088433265686;0.9999847412109375;0.9646610021591187;0.9999961853027344;0.9993693232536316;206694;77.87345147132874
1;0.9942404681986029;0.9995341300964355;0.9917948842048645;0.999956488609314;0.9937514662742615;0.9949769377708435;0.9976568222045898;414566;77.60075163841248
1;0.9937538992274891;0.9999817609786987;0.9896348118782043;0.9999765157699585;0.9939244389533997;0.9999997615814209;0.9996015429496765;253798;76.67983222007751
1;0.587312950329347;0.9999936819076538;0.24417708814144135;0.9999725818634033;0.9961389899253845;0.9999996423721313;0.9992750287055969;310118;79.10038995742798
1;0.5421718440272592;0.9998754262924194;0.9749706983566284;0.9999834299087524;0.16487614810466766;1;0.9998038411140442;378214;78.0756025314331
1;0.47177034548737784;0.999997615814209;0.9790233373641968;0.9955767393112183;0.03587113693356514;0.9999991655349731;0.9996501207351685;107878;77.75067901611328
1;0.6261873028495095;0.9999973773956299;0.9867826700210571;0.9999799728393555;0.31727832555770874;0.9999988079071045;0.9976315498352051;348006;77.18812036514282
1;0.9377587220885537;0.9999974966049194;0.906644344329834;0.9999593496322632;0.9876698851585388;0.9999960660934448;0.9035131335258484;224102;76.5541820526123
1;0.9912958957932212;0.9999969005584717;0.9863943457603455;0.9999804496765137;0.9916645884513855;0.9999998807907104;0.9942469596862793;440678;76.74221730232239
1;0.47240234234116296;0.9999681711196899;0.9800412058830261;0.9994757771492004;0.03628440201282501;0.9999936819076538;0.999240517616272;431462;78.26983451843262
1;0.8612759059125726;0.9999954700469971;0.9932990074157715;0.9996033310890198;0.7469085454940796;1;0.9996858835220337;112486;78.2324206829071
1;0.5252722610126842;0.999997615814209;0.9663418531417847;0.9998180270195007;0.13583499193191528;0.9999984502792358;0.9968289732933044;380774;77.30734395980835
1;0.49555101177909155;0.9999854564666748;0.9852856993675232;0.999446451663971;0.6352640390396118;0.9999988079071045;0.138513445854187;162150;77.94735550880432
1;0.7053962078961459;0.9999908208847046;0.9433864951133728;0.9999511241912842;0.46979421377182007;0.9998769760131836;0.9973875880241394;415590;77.60878467559814
1;0.9934259111231024;0.999984622001648;0.9888043999671936;0.9999834299087524;0.9957320094108582;0.9999793767929077;0.9991791844367981;223590;78.18804502487183
1;0.9931890097531405;0.9999949932098389;0.99107426404953;0.9998959302902222;0.9894062876701355;0.9999805688858032;0.9976956248283386;343398;79.22046041488647
1;0.9822339252992109;0.9999866485595703;0.9868087768554688;0.9983567595481873;0.9702219367027283;0.9999938011169434;0.9980955719947815;307046;77.60329151153564
1;0.9243722449649464;0.9999961853027344;0.9908657670021057;0.9999150037765503;0.8633295297622681;0.9999438524246216;0.99739670753479;366950;78.10382437705994
1;0.8348711241375316;0.999972939491272;0.7208880186080933;0.9998993873596191;0.8591901063919067;0.9999375343322754;0.9992542862892151;158054;76.52460217475891
1;0.4572142367674546;0.9999785423278809;0.9700726270675659;0.9986750483512878;0.01018712017685175;0.9999977350234985;0.9995099306106567;275814;78.08614540100098
1;0.9838896556334062;0.999784529209137;0.9721150398254395;0.9999209642410278;0.9906023740768433;0.9999939203262329;0.9997941851615906;272742;78.65510988235474
1;0.9910027330571954;0.9999946355819702;0.9852139353752136;0.9998890161514282;0.990026593208313;0.9999815225601196;0.9998546838760376;444774;77.93383765220642
1;0.6967403184283864;0.9999240636825562;0.44448330998420715;0.9999927282333374;0.9977095127105713;0.9999998807907104;0.9996174573898315;162150;78.5653920173645
1;0.9383359009569342;0.9999986886978149;0.9734999537467957;0.9999990463256836;0.9478766918182373;0.9999998807907104;0.9000534415245056;410470;76.94746160507202
1;0.7837540344758467;0.9997962117195129;0.9906567335128784;0.9986487030982971;0.6054642796516418;1;0.9994070529937744;393062;78.89643955230713
1;0.4742720926349813;0.9965420365333557;0.08581826835870743;0.9993489384651184;0.7145416736602783;1;0.9916507601737976;285030;77.59564876556396
1;0.8426334912126715;0.9997794032096863;0.9785929918289185;0.9981983304023743;0.7159214615821838;1;0.996868908405304;206182;77.73641562461853
1;0.9878570220687173;0.9999939203262329;0.9872727990150452;0.9999808073043823;0.9802812933921814;0.9999991655349731;0.997492790222168;376678;78.97193431854248
1;0.9902994361790743;0.9999843835830688;0.9841160178184509;0.999562680721283;0.9918544292449951;0.997870683670044;0.9993255138397217;321894;76.66748380661011
1;0.8427492759444497;0.9996215105056763;0.7182002663612366;0.9871668219566345;0.9765868782997131;0.9999977350234985;0.9976674914360046;252774;79.44647145271301
1;0.9917608336968855;0.9999971389770508;0.9960927367210388;0.9999901056289673;0.996195912361145;0.9999957084655762;0.9861829280853271;140134;76.51481246948242
1;0.9911291978575967;0.9999887943267822;0.9847975373268127;0.9998434782028198;0.9939903020858765;1;0.9998133778572083;361318;77.76702213287354
1;0.9866895079612732;0.9999880790710449;0.9928760528564453;0.9998488426208496;0.9925852417945862;1;0.9780477285385132;145254;77.52857327461243
1;0.6560692245310004;0.9999904632568359;0.37115368247032166;0.9999754428863525;0.9901034832000732;0.9999994039535522;0.9997705817222595;337766;77.11189675331116
1;0.756199219010093;0.9999396800994873;0.9959414601325989;0.9980602860450745;0.554623544216156;0.9999887943267822;0.996519923210144;206182;76.41898894309998
1;0.9835261485793374;0.9999125003814697;0.9927302002906799;0.9971200227737427;0.9951232075691223;0.9970443844795227;0.9728095531463623;405862;76.95957493782043
1;0.8777273947542364;0.9999692440032959;0.9889758825302124;0.9969689249992371;0.7783137559890747;0.9999945163726807;0.9992102384567261;366950;78.74251246452332
1;0.9632036685943604;0.9999934434890747;0.9743578433990479;0.9998866319656372;0.9369641542434692;0.9999990463256836;0.9992184638977051;311654;79.16205024719238
1;0.9965695955536582;0.999993085861206;0.9941399097442627;0.9999802112579346;0.9981204867362976;0.9999445676803589;0.9993877410888672;375142;76.82284998893738
1;0.5586343109607697;0.9991279244422913;0.7884373068809509;0.9994720816612244;0.22721566259860992;0.9999209642410278;0.9947251677513123;314214;78.81351256370544
1;0.9929513822902333;0.9999892711639404;0.9944513440132141;0.9997501969337463;0.9880667924880981;1;0.9998736381530762;366950;77.6545181274414
1;0.4202956408262253;0.9999755620956421;0.21132086217403412;0.9091370701789856;0.08395887911319733;0.9998120665550232;0.9992532134056091;167270;76.71692442893982
1;0.9308884360573508;0.9981487989425659;0.8761715292930603;0.9987450838088989;0.9888964891433716;0.9999165534973145;0.9970366954803467;275814;78.95288896560669
1;0.4517634432254867;0.9999902248382568;0.9691489338874817;0.9956425428390503;0.001063451636582613;0.9999996423721313;0.998235821723938;69478;77.08437943458557
1;0.6034428748217496;0.9999988079071045;0.9865956902503967;0.9999805688858032;0.7728503942489624;0.9999970197677612;0.31307485699653625;423782;79.82853841781616
1;0.9870893901044672;0.9999206066131592;0.9841358661651611;0.9990087151527405;0.979550838470459;0.9999986886978149;0.9976143836975098;90470;76.58486747741699
1;0.9900281483476813;0.9999940395355225;0.9866136908531189;0.9970065951347351;0.9847447276115417;0.9999998807907104;0.998227059841156;352614;78.26271367073059
1;0.9119921976869757;0.9999899864196777;0.9837115406990051;0.9999258518218994;0.9724551439285278;0.9999942779541016;0.8459728956222534;260966;79.20198035240173
1;0.9917231473055753;0.9999918937683105;0.9871165156364441;0.9994601607322693;0.9915986061096191;0.9999984502792358;0.9952064156532288;215910;78.9386579990387
1;0.9785168712789362;0.999964714050293;0.9660491943359375;0.9999774694442749;0.9679203033447266;0.9999990463256836;0.9995288848876953;235366;78.16994786262512
1;0.9652507738633589;0.9999849796295166;0.976621687412262;0.9996640682220459;0.9402889013290405;1;0.9997543692588806;306022;77.42533898353577
1;0.6898832537911155;0.999993085861206;0.44074738025665283;0.9999263286590576;0.9827176928520203;1;0.9615944027900696;133990;76.16569948196411
1;0.5887137380513278;0.999995231628418;0.8921216130256653;0.9998795986175537;0.26629582047462463;0.9999994039535522;0.9860803484916687;121190;78.5336229801178
1;0.8791199272329157;0.9980133771896362;0.7806135416030884;0.9999741315841675;0.9942997694015503;0.9954612851142883;0.9988893866539001;122726;80.47756147384644
1;0.9886332316832109;0.999988317489624;0.981819748878479;0.9995597004890442;0.9847657680511475;0.9999997615814209;0.9997335076332092;357734;77.37598085403442
1;0.9269974285906012;0.998584508895874;0.8691303730010986;0.9998587369918823;0.9845917820930481;0.9999980926513672;0.9991563558578491;215910;77.45280718803406
1;0.4709335660392588;0.9999748468399048;0.9972782731056213;0.9703843593597412;0.9948423504829407;0.9999995231628418;0.03629831224679947;227174;78.61624121665955
1;0.9910914139314131;0.9999686479568481;0.9848330616950989;0.9999943971633911;0.993523359298706;1;0.9995207786560059;151398;78.87973093986511
1;0.9938961104913191;0.9999920129776001;0.9903079867362976;0.9998677968978882;0.9945489764213562;0.9999797344207764;0.996620774269104;284518;77.91031169891357
1;0.9549959247762506;0.9999934434890747;0.9861965775489807;0.9996002316474915;0.964870810508728;0.9999974966049194;0.9257161021232605;356710;78.852290391922
1;0.990044815973802;0.9999969005584717;0.9833846092224121;0.999954342842102;0.9907242655754089;0.9999995231628418;0.9995102882385254;350566;78.21336269378662
1;0.6214610825885426;0.9999849796295166;0.9851765632629395;0.999584972858429;0.30856257677078247;1;0.9999499320983887;236390;77.92042112350464
1;0.990503885529258;0.9999710321426392;0.9842976927757263;0.997698962688446;0.992794930934906;0.9999974966049194;0.9992941617965698;196966;77.75264096260071
1;0.9938140836629;0.9999986886978149;0.9914507269859314;0.9999765157699585;0.990110456943512;0.9999995231628418;0.9998667240142822;260454;78.2061779499054
1;0.9808063615452159;0.999976634979248;0.9882722496986389;0.9994106292724609;0.9679094552993774;0.9999911785125732;0.9937625527381897;229222;78.3751151561737
