1;0.006134969325153339;0.006134969325153339;1302858;433.081175327301
1;0.5186915887850467;0.5186915887850467;3077585;688.6353504657745
1;0.6;0.6;2162014;565.9112601280212
1;0.07216494845360832;0.07216494845360832;3381124;584.3027720451355
1;0.3005780346820809;0.3005780346820809;1938274;518.4758231639862
1;0.024271844660194164;0.024271844660194164;1934134;659.3546953201294
1;0;0;839031;565.1588716506958
1;0.00917431192660545;0.00917431192660545;1605582;555.0781264305115
1;0.7878787878787878;0.7878787878787878;1901184;633.8514845371246
1;0.9425287356321839;0.9425287356321839;3185836;738.8835182189941
1;0.05882352941176483;0.05882352941176483;602552;519.5866665840149
1;0;0;1070187;499.9982199668884
1;0.9140271493212669;0.9140271493212669;4194107;705.4368777275085
1;0.6066350710900474;0.6066350710900474;782190;641.1451394557953
1;0.19999999999999996;0.19999999999999996;1040331;609.5692367553711
1;0.8780487804878049;0.8780487804878049;787800;505.73492217063904
1;0.21634615384615385;0.21634615384615385;2425376;589.914871931076
1;0;0;1254656;690.8604669570923
1;0.0267857142857143;0.0267857142857143;3674535;716.1539533138275
1;0.75;0.75;4868418;681.7089476585388
1;0.27976190476190477;0.27976190476190477;1707108;532.2967510223389
1;0.022522522522522515;0.022522522522522515;1262268;572.2000243663788
1;0.43243243243243246;0.43243243243243246;1028156;563.5181248188019
1;0.4154929577464789;0.4154929577464789;1142818;853.1528997421265
1;0.17058823529411749;0.17058823529411749;1641496;539.7148759365082
1;0;0;4849779;695.1654751300812
1;0;0;2874914;506.43465185165405
1;0.7976878612716762;0.7976878612716762;1275605;531.0018072128296
1;0.043689320388349606;0.043689320388349606;1149646;631.4533169269562
1;0.5433526011560694;0.5433526011560694;1577283;536.3829514980316
1;0;0;1128645;620.5173575878143
1;0;0;3744747;595.7464573383331
1;0.7713004484304933;0.7713004484304933;2146874;709.8988511562347
1;0.02395209580838331;0.02395209580838331;1326627;496.92463088035583
1;0;0;1310430;758.9075553417206
1;0;0;796969;587.1225793361664
1;0;0;3011957;780.8504617214203
1;0.02824858757062143;0.02824858757062143;595256;544.253312587738
1;0.2248520710059172;0.2248520710059172;2768712;548.2140278816223
1;0.5732758620689655;0.5732758620689655;4602645;815.9040179252625
1;0.010582010582010692;0.010582010582010692;963383;478.58090448379517
1;0.05990783410138245;0.05990783410138245;1076635;670.836353302002
1;0.029069767441860517;0.029069767441860517;1733317;550.6348993778229
1;0.5517241379310345;0.5517241379310345;1883638;559.8573441505432
1;0.3033175355450237;0.3033175355450237;1058420;662.124133348465
1;0.0625;0.0625;1597890;635.5443210601807
1;0.23831775700934577;0.23831775700934577;1291261;649.7414028644562
1;0.01666666666666672;0.01666666666666672;710183;748.666761636734
1;0.09890109890109888;0.09890109890109888;2377855;590.4122998714447
1;0.7033898305084746;0.7033898305084746;7122028;780.8584067821503
1;0.5181347150259068;0.5181347150259068;4547374;617.1097946166992
1;0.015000000000000013;0.015000000000000013;1631728;615.8170878887177
1;0.5301724137931034;0.5301724137931034;891565;603.4461340904236
1;0.8387096774193549;0.8387096774193549;1374475;601.6554431915283
1;0.27450980392156865;0.27450980392156865;2218355;663.4149062633514
1;0.1968911917098446;0.1968911917098446;2014698;612.7541029453278
1;0.6468085106382979;0.6468085106382979;1533959;729.5900015830994
1;0.8034682080924855;0.8034682080924855;791168;416.29389572143555
1;0;0;1367877;870.3585398197174
1;0.021390374331550777;0.021390374331550777;1378818;583.3501515388489
1;0.47317073170731705;0.47317073170731705;2505418;663.0020337104797
1;0.039215686274509776;0.039215686274509776;1692318;709.8377814292908
1;0.47933884297520657;0.47933884297520657;3122927;788.2471194267273
1;0;0;1672652;531.3512628078461
1;0.24423963133640558;0.24423963133640558;1548138;673.3115487098694
1;0.427027027027027;0.427027027027027;1002495;465.7962830066681
1;0.37089201877934275;0.37089201877934275;7066741;749.1249296665192
1;0.4010152284263959;0.4010152284263959;1597741;627.618367433548
1;0.37370242214532867;0.37370242214532867;3988112;828.1746175289154
1;0.541899441340782;0.541899441340782;2605076;588.6182475090027
1;0.05405405405405406;0.05405405405405406;818264;571.6898696422577
1;0;0;1583214;547.8018238544464
1;0.5707317073170731;0.5707317073170731;3458295;660.3860039710999
1;0.07453416149068337;0.07453416149068337;1530108;517.3791651725769
1;0.161676646706587;0.161676646706587;449377;514.9103274345398
1;0.038461538461538436;0.038461538461538436;1075980;579.4338035583496
1;0.49246231155778897;0.49246231155778897;951350;572.3661165237427
1;0.6374269005847953;0.6374269005847953;1882836;513.039085149765
1;0;0;2075380;683.0335822105408
1;0.040723981900452455;0.040723981900452455;1283965;703.1499817371368
1;0.024242424242424176;0.024242424242424176;1998414;459.45094537734985
1;0;0;712236;560.2856163978577
1;0.09202453987730064;0.09202453987730064;2706070;580.9712512493134
1;0.13526570048309183;0.13526570048309183;2172199;671.7524490356445
1;0.2142857142857143;0.2142857142857143;1655519;551.2691984176636
1;0.37788018433179726;0.37788018433179726;3268182;699.2558584213257
1;0.5630630630630631;0.5630630630630631;1547470;686.3743929862976
1;0.28220858895705514;0.28220858895705514;503974;396.6454060077667
1;0.5595238095238095;0.5595238095238095;3274656;600.4300546646118
1;0.295774647887324;0.295774647887324;2128441;693.77002120018
1;0.22807017543859653;0.22807017543859653;1541316;721.4318807125092
1;0;0;526277;465.55048274993896
1;0.18604651162790697;0.18604651162790697;1029203;650.5633935928345
1;0.45833333333333337;0.45833333333333337;1015985;670.223700761795
1;0.003875968992248069;0.003875968992248069;1294681;824.1561291217804
1;0.2102272727272727;0.2102272727272727;1217285;557.5557630062103
1;0;0;587053;562.4004662036896
1;0.024390243902439046;0.024390243902439046;1065110;415.69217562675476
1;0.008733624454148603;0.008733624454148603;769314;705.3310127258301
1;0.5952380952380952;0.5952380952380952;1923753;553.0287461280823
1;0.04878048780487798;0.04878048780487798;1259065;538.655871629715
1;0;0;10693909;704.8175778388977
1;0.017985611510791366;0.017985611510791366;5395442;805.3837487697601
1;0.15819209039548032;0.15819209039548032;4252189;640.9279005527496
1;0.07582938388625593;0.07582938388625593;2816119;607.7901659011841
1;0.22702702702702704;0.22702702702702704;675441;593.987982749939
1;0.30107526881720437;0.30107526881720437;2269448;604.488409280777
1;0.054545454545454564;0.054545454545454564;633586;777.7955164909363
1;0.030120481927710885;0.030120481927710885;892596;536.2633543014526
1;0.009756097560975507;0.009756097560975507;1037495;529.528014421463
1;0.7975460122699387;0.7975460122699387;1147406;522.7399368286133
1;0.037234042553191515;0.037234042553191515;3456627;689.1188559532166
1;0.01666666666666672;0.01666666666666672;717116;574.3371901512146
1;0.844311377245509;0.844311377245509;1944005;514.4493098258972
1;0.015957446808510745;0.015957446808510745;605232;463.6307809352875
1;0.04424778761061943;0.04424778761061943;2862849;733.8048756122589
1;0;0;2314682;680.7895529270172
1;0.20833333333333348;0.20833333333333348;847941;530.0432147979736
1;0.02450980392156865;0.02450980392156865;5906444;685.5929913520813
1;0.20606060606060606;0.20606060606060606;1256268;540.6851584911346
1;0.16799999999999993;0.16799999999999993;2634898;738.9343898296356
1;0.7396449704142012;0.7396449704142012;5145295;601.9174387454987
1;0.021164021164021163;0.021164021164021163;2443807;607.8181788921356
1;0.005952380952380931;0.005952380952380931;6505117;573.6183297634125
1;0;0;1583985;466.8997120857239
1;0.49696969696969695;0.49696969696969695;3786243;581.4444575309753
1;0.2822966507177034;0.2822966507177034;565382;642.3380088806152
1;0.5384615384615385;0.5384615384615385;797277;518.5239925384521
1;0.6609195402298851;0.6609195402298851;4412614;564.5203740596771
1;0.20833333333333348;0.20833333333333348;1247165;618.1349742412567
1;0.12440191387559807;0.12440191387559807;764240;540.4579005241394
1;0.3333333333333335;0.3333333333333335;3045321;631.3955953121185
1;0.36040609137055835;0.36040609137055835;1485439;817.2509455680847
1;0.760233918128655;0.760233918128655;676123;539.9823541641235
1;0.0117647058823529;0.0117647058823529;4241588;824.5404686927795
1;0.4632034632034632;0.4632034632034632;3437739;689.1739084720612
1;0.25396825396825395;0.25396825396825395;6239049;680.6225814819336
1;0.028901734104046284;0.028901734104046284;2901058;647.0553557872772
1;0.01744186046511631;0.01744186046511631;1780095;558.1507759094238
1;0.16860465116279078;0.16860465116279078;3498143;576.0005366802216
1;0.72;0.72;943287;441.22009778022766
1;0.21264367816091967;0.21264367816091967;887599;547.7734167575836
1;0.011560693641618491;0.011560693641618491;3323963;604.6431968212128
1;0;0;717387;517.9136207103729
1;0.05586592178770955;0.05586592178770955;835986;567.2994379997253
1;0.47457627118644063;0.47457627118644063;790546;551.7367725372314
1;0.48897058823529416;0.48897058823529416;1380197;743.3780303001404
1;0.1871345029239765;0.1871345029239765;1034861;532.8556020259857
1;0.1343283582089554;0.1343283582089554;2953378;881.673600435257
1;0;0;1004412;703.3090569972992
1;0.010309278350515427;0.010309278350515427;721901;497.44492983818054
1;0.725609756097561;0.725609756097561;983525;547.4265990257263
1;0.03658536585365857;0.03658536585365857;2123168;750.0740442276001
1;0.26086956521739135;0.26086956521739135;1309645;576.7539303302765
1;0.030120481927710885;0.030120481927710885;1190414;406.59631395339966
1;0.6705882352941177;0.6705882352941177;659607;516.7388262748718
0;0.030487804878048808;0.030487804878048808;1416138;521.8582198619843
0;0.26956521739130435;0.26956521739130435;1041902;695.5658123493195
0;0.03181818181818186;0.03181818181818186;901344;672.7436661720276
0;0.08284023668639051;0.08284023668639051;752189;449.298709154129
0;0;0;1008408;552.2103388309479
0;0.01807228915662651;0.01807228915662651;1020642;510.5939428806305
0;0.024242424242424176;0.024242424242424176;1919207;520.3954408168793
0;0.026515151515151603;0.026515151515151603;1907829;818.2339851856232
0;0.17112299465240643;0.17112299465240643;623707;462.48961567878723
0;0.0117647058823529;0.0117647058823529;1015272;532.1251130104065
0;0;0;2021462;528.7004961967468
0;0;0;4700822;602.279688835144
0;0.06818181818181823;0.06818181818181823;836378;184.12969756126404
0;0.1933701657458563;0.1933701657458563;724981;194.56319427490234
0;0.022140221402214055;0.022140221402214055;4057038;295.83614563941956
0;0.6684491978609626;0.6684491978609626;773814;196.78331398963928
0;0.45789473684210524;0.45789473684210524;1717651;207.16915559768677
0;0;0;1552750;209.54164123535156
0;0;0;2238662;359.3646945953369
0;0;0;723331;176.71874618530273
0;0;0;5971893;400.56077671051025
0;0.11585365853658525;0.11585365853658525;460160;177.29500102996826
0;0;0;2114303;251.91537356376648
0;0;0;6022655;380.17963123321533
0;0.18181818181818177;0.18181818181818177;1119190;212.54201817512512
0;0.06325301204819278;0.06325301204819278;2566522;368.9199368953705
0;0.0045045045045044585;0.0045045045045044585;1733418;244.93330216407776
0;0;0;631197;193.5515968799591
0;0;0;1165952;228.85135221481323
0;0;0;1082799;175.77780175209045
0;0;0;6246739;347.39443492889404
0;0;0;1352796;269.0270278453827
0;0;0;2283102;233.23983216285706
0;0;0;1459987;251.6570019721985
0;0;0;648151;213.2911581993103
0;0;0;2087473;270.50096559524536
0;0;0;1002205;180.32831192016602
0;0.002873563218390829;0.002873563218390829;1805554;368.7079291343689
0;0;0;1152640;214.51801586151123
0;0.3188405797101449;0.3188405797101449;562574;215.75643229484558
0;0.016574585635359074;0.016574585635359074;1721345;239.2819745540619
0;0;0;1660638;215.73596453666687
0;0;0;1156549;219.18153262138367
0;0.28729281767955817;0.28729281767955817;782272;193.7297751903534
0;0;0;2590951;270.56837582588196
0;0;0;762598;260.79911828041077
0;0;0;2050947;288.3045427799225
0;0;0;2165246;237.53459072113037
0;0.004065040650406471;0.004065040650406471;2845134;320.0372750759125
0;0;0;992426;196.86264181137085
0;0;0;828330;235.86890935897827
0;0;0;765164;179.27691650390625
0;0;0;2247917;264.9720764160156
0;0;0;1684457;254.34952545166016
0;0;0;2742736;317.27107095718384
0;0.11981566820276501;0.11981566820276501;1762578;240.0415186882019
0;0.054187192118226646;0.054187192118226646;1719612;270.62084913253784
0;0;0;2245415;279.3527817726135
0;0;0;3551435;275.7258276939392
0;0.050420168067227045;0.050420168067227045;816789;254.56096267700195
0;0;0;806137;193.68391013145447
0;0;0;1799618;224.4177680015564
0;0;0;797939;215.31051111221313
0;0;0;6207125;401.5733435153961
0;0.8061224489795918;0.8061224489795918;1446378;215.22312378883362
0;0.1691542288557214;0.1691542288557214;1559109;217.71140432357788
0;0.04790419161676651;0.04790419161676651;1808786;224.5327272415161
0;0.5758928571428572;0.5758928571428572;1133067;249.3693015575409
0;0;0;4995201;378.4857110977173
0;0;0;800201;228.74490404129028
0;0;0;1220048;244.58430290222168
0;0;0;2701474;255.89801049232483
0;0.26905829596412556;0.26905829596412556;3790501;304.1048994064331
0;0.019607843137254943;0.019607843137254943;1318331;280.6902668476105
0;0;0;1280677;239.46286797523499
0;0.020958083832335328;0.020958083832335328;2498668;363.4968738555908
0;0;0;1224220;205.68227672576904
0;0.09467455621301779;0.09467455621301779;909293;182.08982706069946
0;0.11855670103092786;0.11855670103092786;709182;207.23816323280334
0;0.1288343558282209;0.1288343558282209;1301931;216.58326959609985
0;0.07943925233644866;0.07943925233644866;3123969;290.31403851509094
0;0.10555555555555562;0.10555555555555562;2256304;238.33755540847778
0;0.02577319587628868;0.02577319587628868;3436458;264.3196511268616
0;0.011560693641618491;0.011560693641618491;1954236;235.06961035728455
0;0.004854368932038833;0.004854368932038833;1933776;282.9391825199127
0;0.23076923076923062;0.23076923076923062;837253;199.38133573532104
0;0;0;1581380;239.30685997009277
0;0;0;7773064;545.1568942070007
0;0;0;1946755;274.381564617157
0;0;0;4145581;327.63895988464355
0;0;0;3773093;372.08722448349
0;0.2222222222222221;0.2222222222222221;1964227;154.39534664154053
0;0.6128048780487805;0.6128048780487805;1941338;357.04365515708923
0;0;0;3216975;327.533793926239
0;0;0;594901;188.68960118293762
0;0;0;1066138;214.6025447845459
0;0;0;4248185;305.31154441833496
0;0.04739336492891;0.04739336492891;785293;227.84619975090027
0;0;0;1072370;212.4918282032013
0;0;0;796350;179.93422150611877
0;0;0;2500746;282.4655604362488
0;0;0;1246494;245.64748406410217
0;0.0535714285714286;0.0535714285714286;3675304;301.6701445579529
0;0.033653846153846145;0.033653846153846145;5042490;390.5574486255646
0;0;0;1753736;223.65474009513855
0;0.581081081081081;0.581081081081081;1245841;238.41976165771484
0;0;0;1091019;204.78558444976807
0;0.028169014084507005;0.028169014084507005;1150509;301.3911225795746
0;0;0;1607341;225.38840293884277
0;0;0;5183067;371.8099744319916
0;0;0;2860759;246.26659083366394
0;0;0;1263868;186.89410495758057
0;0;0;1210634;232.2302062511444
0;0;0;1592671;234.32724285125732
0;0;0;1125352;261.0482485294342
0;0.005882352941176561;0.005882352941176561;3790919;318.14874172210693
0;0.013452914798206317;0.013452914798206317;2156944;298.23559522628784
0;0;0;2661712;388.9346134662628
0;0.10179640718562877;0.10179640718562877;1354512;223.5477044582367
0;0;0;1343017;263.2057693004608
0;0;0;792429;207.13803005218506
0;0;0;3030441;359.55849957466125
0;0.02824858757062143;0.02824858757062143;604954;189.44151067733765
0;0.1325301204819277;0.1325301204819277;2733286;230.15651559829712
0;0.004310344827586188;0.004310344827586188;4579844;430.35671615600586
0;0.14814814814814814;0.14814814814814814;965076;201.83142066001892
0;0;0;1060112;238.21955013275146
0;0;0;1730189;238.96328353881836
0;0;0;1878529;235.7710931301117
0;0.028436018957345932;0.028436018957345932;1088809;236.42966675758362
0;0;0;1575229;261.9367377758026
0;0;0;1270470;229.55790758132935
0;0;0;695805;258.2646162509918
0;0;0;2370042;245.7980992794037
0;0;0;7428710;445.1656460762024
0;0.03626943005181349;0.03626943005181349;5120062;359.74748492240906
0;0.020000000000000018;0.020000000000000018;1646854;216.52753615379333
0;0;0;887096;252.50614881515503
0;0;0;1350357;246.60019159317017
0;0.12745098039215685;0.12745098039215685;2207900;273.26733803749084
0;0.2279792746113991;0.2279792746113991;1987441;256.19386100769043
0;0.30638297872340425;0.30638297872340425;1540321;249.00137424468994
0;0;0;779665;187.01948308944702
0;0;0;1334946;303.9943337440491
0;0.5508021390374331;0.5508021390374331;1390239;201.58106899261475
0;0;0;2557357;272.2880370616913
0;0.019607843137254943;0.019607843137254943;1684327;278.2005281448364
0;0.08333333333333348;0.08333333333333348;3363136;126.4225447177887
0;0;0;1688479;221.47750186920166
0;0;0;1547135;236.1331672668457
0;0.05405405405405406;0.05405405405405406;1004906;208.93541145324707
0;0;0;7109662;405.26385712623596
0;0.12182741116751272;0.12182741116751272;1609894;263.05687832832336
0;0;0;4025441;386.1324532032013
0;0;0;2613584;248.1504762172699
0;0;0;810657;202.70276141166687
0;0.03301886792452835;0.03301886792452835;1582621;232.12062072753906
0;0;0;3469699;278.34365153312683
0;0.05590062111801242;0.05590062111801242;1513928;213.3875434398651
0;0.37125748502994016;0.37125748502994016;461645;180.0984184741974
0;0;0;1088168;198.57697057724
0;0;0;934069;220.17752718925476
0;0;0;1957166;233.36324334144592
0;0;0;2069558;286.80048060417175
0;0.07239819004524894;0.07239819004524894;1282697;242.2602024078369
0;0.23030303030303034;0.23030303030303034;2066569;224.41768860816956
0;0;0;721069;201.21404123306274
0;0;0;2761340;307.1508951187134
0;0.19999999999999996;0.19999999999999996;2204856;294.56821489334106
0;0.1377551020408163;0.1377551020408163;1678777;270.1973156929016
0;0.11981566820276501;0.11981566820276501;3309299;299.44219613075256
0;0.009009009009009028;0.009009009009009028;1538179;243.89047718048096
0;0.07361963190184051;0.07361963190184051;504725;176.3789255619049
0;0.059523809523809534;0.059523809523809534;3505774;317.32916593551636
0;0.0046948356807512415;0.0046948356807512415;2116553;288.0924208164215
0;0.19298245614035092;0.19298245614035092;1536217;242.842702627182
0;0;0;531646;201.8667287826538
0;0;0;1039273;235.85132956504822
0;0;0;1006590;233.03214502334595
0;0;0;1276243;278.1568593978882
0;0;0;1193277;196.2978491783142
0;0;0;574586;193.63639187812805
0;0.012195121951219523;0.012195121951219523;1071061;179.8696789741516
0;0;0;773834;247.00593638420105
0;0;0;1968331;232.88546776771545
0;0.4024390243902439;0.4024390243902439;1272422;219.17265796661377
0;0;0;10647596;397.9172742366791
0;0.017985611510791366;0.017985611510791366;5343976;379.54802942276
0;0;0;4255706;330.52627420425415
0;0;0;2802541;286.7584636211395
0;0.032432432432432434;0.032432432432432434;672416;209.57674717903137
0;0.021505376344086113;0.021505376344086113;2277138;255.9715940952301
0;0;0;8573873;537.549654006958
0;0.054545454545454564;0.054545454545454564;639255;178.53267073631287
0;0.012048192771084376;0.012048192771084376;897106;178.75171899795532
0;0;0;1013700;226.3620162010193
0;0;0;1159855;179.0059974193573
0;0.03191489361702127;0.03191489361702127;3486009;349.61843729019165
0;0;0;707648;195.43666243553162
0;0;0;1922669;184.34997081756592
0;0.015957446808510745;0.015957446808510745;581309;208.82878303527832
0;0;0;2865788;305.05047035217285
0;0;0;2367349;272.31946063041687
0;0.1607142857142857;0.1607142857142857;851627;183.3826038837433
0;0.03431372549019618;0.03431372549019618;5934109;380.3475115299225
0;0;0;1249087;223.21393013000488
0;0.18400000000000005;0.18400000000000005;2609611;340.6268877983093
0;0;0;5156605;321.3023490905762
0;0;0;2425882;237.24555897712708
0;0.06547619047619047;0.06547619047619047;6806720;325.2676360607147
0;0.01851851851851849;0.01851851851851849;1582905;221.97355270385742
0;0.09696969696969693;0.09696969696969693;3907594;309.43073773384094
0;0.32057416267942584;0.32057416267942584;566444;223.7293336391449
0;0.34911242603550297;0.34911242603550297;796082;185.0515205860138
0;0.028735632183908177;0.028735632183908177;4484254;327.1575310230255
0;0.05729166666666652;0.05729166666666652;1244317;213.45434474945068
0;0.0574162679425837;0.0574162679425837;758997;223.16374397277832
0;0.011299435028248594;0.011299435028248594;3128172;333.6163640022278
0;0.1477272727272727;0.1477272727272727;2094215;375.65928649902344
0;0;0;1057214;188.72914361953735
0;0.014851485148514865;0.014851485148514865;2380540;268.6068596839905
0;0;0;1480427;261.87791681289673
0;0;0;663345;187.15453481674194
0;0;0;4300738;345.8928294181824
0;0;0;3415809;311.67499113082886
0;0.005291005291005346;0.005291005291005346;6378620;353.4032738208771
0;0;0;3945729;446.4767916202545
0;0.012345679012345734;0.012345679012345734;3589346;324.33555364608765
0;0;0;2881270;236.15474700927734
0;0;0;1774935;228.62389087677002
0;0;0;3583412;319.5280978679657
0;0.26857142857142857;0.26857142857142857;937050;191.27528357505798
0;0.04597701149425293;0.04597701149425293;887418;192.5344090461731
0;0.011560693641618491;0.011560693641618491;3333917;322.0047228336334
0;0;0;704755;178.52550435066223
0;0.00558659217877111;0.00558659217877111;833952;193.7418384552002
0;0;0;783186;190.9635190963745
0;0.23161764705882348;0.23161764705882348;1381384;298.1575150489807
0;0.01754385964912286;0.01754385964912286;1038501;185.8623321056366
0;0;0;2950010;358.1949291229248
0;0;0;988780;229.86399173736572
0;0;0;719387;204.53474283218384
0;0;0;2458370;313.98543882369995
0;0.5914634146341464;0.5914634146341464;988235;181.15423130989075
0;0;0;2118711;268.86604046821594
0;0.19021739130434778;0.19021739130434778;1299461;204.99704694747925
0;0.048192771084337394;0.048192771084337394;1179312;188.24495792388916
0;0.06470588235294117;0.06470588235294117;666289;188.80014157295227
